Human;COMMixed_WBSM-AncSPLWeightedJiangConrath_String-BlockDistance_lambda0.5;COMMixed_Mixed_lambda0.5
4.0;0.632052965073171;0.7104913339870571
3.0;0.686651714384193;0.6808348373242634
2.2;0.46659372586010084;0.5540738070435874
3.2;0.6004093025707734;0.7085144140570747
3.2;0.6204655216386337;0.666924465222397
3.2;0.6463043247103967;0.6734828757722092
1.4;0.6897718342076754;0.6210455065337603
3.0;0.6129211234773118;0.6380536979925265
1.4;0.6059175061946783;0.54257005712094
3.0;0.7031705128691619;0.6349763811997542
3.0;0.698731308227815;0.6551133468658962
1.0;0.5685532622166724;0.5052892832430115
3.0;0.31287291397340855;0.6428571428571428
2.0;0.6868394331274821;0.7274294130736709
2.4;0.4643881502520677;0.6828181060317826
3.4;0.6217757045593495;0.7021130208636107
3.0;0.7678456844483009;0.6762076067574821
2.0;0.5725984056096413;0.5514344499873639
3.2;0.7270190617095929;0.7782494435016694
2.0;0.6875803402483079;0.728180007236566
3.0;0.5086130928952737;0.6224744871391588
1.2;0.4569911807239185;0.5435194139889243
3.4;0.6647108394566078;0.7966830519819649
1.8;0.4334485898334569;0.5636284762975776
3.6;0.7053864022467996;0.7800560168056019
2.0;0.5247375870298628;0.6020620726159657
2.4;0.7057721051970693;0.7640084484055255
3.4;0.6087843723650029;0.6643458759467274
3.0;0.6260399345202657;0.6353106195518636
4.0;0.62497143838439;0.6653626867130527
4.0;0.7617640647332335;0.8118047822311616
3.4;0.7454332556108265;0.7697404995936686
3.4;0.6020739123864288;0.7053984663852386
3.0;0.5717211572177291;0.4999999999999999
2.0;0.6172230336057977;0.6178511301977578
3.8;0.7981831295809094;0.7980197803396347
3.4;0.6926825955150763;0.6947452094261299
2.0;0.5976914685196797;0.6363636363636362
4.0;0.6529758869871116;0.7314550249431377
3.2;0.744455115381426;0.7649833227263205
2.2;0.47369290022962823;0.5345032779671176
3.0;0.6797640835107449;0.6459600898399522
2.0;0.7046183392482072;0.742872078052196
0.6;0.6788556291282868;0.6527207096642424
3.2;0.5861378175705896;0.6118033988749894
3.6;0.42915985229308934;0.6581138830084189
1.0;0.5080768973746813;0.6276884796138122
1.8;0.4128714746448656;0.6123666437438736
2.8;0.5615649565931646;0.566683133671158
2.8;0.45426249717297296;0.5568854555767971
1.8;0.38430189600115716;0.5589255650988788
1.8;0.4514227848854827;0.6118033988749894
2.6;0.6823502978257077;0.6863389981249823
1.4;0.5941233754728638;0.5721687836487032
3.0;0.6467533212384206;0.7393567769390844
0.6;0.6426219835750805;0.5960707849892544
1.8;0.538636403895382;0.6086872664577938
3.0;0.45844548484357883;0.6317615691736824
3.0;0.7120554884845128;0.689814150591324
3.8;0.6993677517768487;0.7672612419124243
2.4;0.5989123800765557;0.5551265487063147
3.6;0.6244808116389285;0.6850481632018031
2.8;0.6348011583462974;0.7004459314343182
3.6;0.7555544355772259;0.7426307930309847
3.0;0.6055905611385664;0.6252448582170298
0.0;0.3065047682514078;0.5288675134594811
0.0;0.45682279606582654;0.4999999999999999
0.2;0.5326108109538036;0.5867472397949359
0.0;0.5720461377312311;0.566683133671158
0.2;0.5287678464018685;0.5970142500145331
0.2;0.5575814107867479;0.5684653196881456
1.8;0.5838133420134082;0.5629940788348711
1.4;0.5854957335258298;0.5655825835783952
1.8;0.5645528777090719;0.5222717701593685
2.0;0.608719672063827;0.5807572853087247
0.0;0.5968357181420314;0.4999999999999999
0.8;0.6506133782263618;0.6157275124715689
2.2;0.762392506551924;0.7085144140570747
1.4;0.35850981955374905;0.5408248290463862
1.8;0.6612849153982342;0.6304372986874875
3.0;0.38012777039599915;0.5912870929175276
1.2;0.5315976153066415;0.6165631010300391
0.2;0.39462389481992566;0.5243975018237133
0.2;0.4763296160824764;0.525819888974716
0.6;0.565693133566056;0.5419960525565807
0.2;0.526726968712438;0.5345857231933037
0.2;0.5741870425618996;0.5501412210563899
0.0;0.49612537585422367;0.4999999999999999
0.2;0.5422177447893638;0.5376889180722203
0.2;0.3521859896703007;0.5365575125067554
2.0;0.4637776372663456;0.5597614304667196
2.8;0.5904347011426396;0.6080123449734642
2.0;0.6461536151557168;0.5288675134594811
4.0;0.7419916310608166;0.7499999999999998
3.0;0.5365713231356738;0.6178511301977578
3.2;0.6165459533109572;0.647441956154897
1.6;0.7015895295888646;0.5936250658301474
2.4;0.33642537212275003;0.5691714463866073
3.2;0.5549512443102418;0.6465988679020933
1.8;0.470868429836817;0.5857492925712543
