Human;COMMixed_WBSM-AncSPLWeightedJiangConrath_String-BlockDistance_lambda0.5;COMMixed_Mixed_lambda0.5
2.6666666666666665;0.7322524009747386;0.6714985851425087
1.3333333333333333;0.42460148320325647;0.6178511301977578
4.0;0.8311578179823926;0.7675213502386222
2.6666666666666665;0.602138118721626;0.6217161238900368
2.6666666666666665;0.5304330947457438;0.6388754949075771
1.6666666666666667;0.47629944623218884;0.5435194139889243
2.3333333333333335;0.6644234658348896;0.6721325931647739
1.0;0.418421404189175;0.4999999999999999
1.6666666666666667;0.6218025512534713;0.6828181060317826
3.0;0.7604716175343605;0.6400280084028009
1.6666666666666667;0.6764299718369419;0.6157275124715689
1.3333333333333333;0.6146628143899795;0.5620173672946042
1.3333333333333333;0.6038698539537122;0.596638375561215
1.0;0.773913507525585;0.7191986497404763
1.6666666666666667;0.5160639471129659;0.6020620726159657
2.3333333333333335;0.476848195457719;0.6082531754730547
3.0;0.6719158683405206;0.7259240285287658
2.3333333333333335;0.5268337797967693;0.5358057437019715
3.0;0.6427339514961021;0.6150447483271054
1.6666666666666667;0.6498921018616669;0.6212678125181663
3.0;0.638695878372427;0.7684377460965794
2.6666666666666665;0.5183120815515717;0.5326860225230305
1.6666666666666667;0.4336258660214339;0.4999999999999999
3.0;0.4187545160133865;0.6538643637241658
2.6666666666666665;0.6366429219262881;0.7333333333333332
2.6666666666666665;0.5932056790949081;0.7175970699446221
2.0;0.5997019407985017;0.6737620117142289
2.0;0.6209669935202553;0.537062465833055
2.6666666666666665;0.7782007013831919;0.833442964427675
1.0;0.5914449827226047;0.6950473744013734
3.0;0.7939776194579448;0.7572478777137632
3.0;0.6817106016001554;0.6680053762580617
1.0;0.652019110966519;0.529565619799454
2.0;0.4387768380976165;0.540422604172722
2.0;0.7851652676554479;0.67343648377358
0.0;0.5599813954661239;0.5512989176042575
1.3333333333333333;0.6248008491553148;0.5690517384477632
2.3333333333333335;0.7271603989764003;0.5930772063215998
0.3333333333333333;0.7132732381705216;0.5662266178532521
1.0;0.6170409012001288;0.663044411942988
3.0;0.7308828479971471;0.7215194073920739
2.0;0.6739336739951852;0.6087985349723111
1.0;0.4072822738310485;0.6130667542166612
1.3333333333333333;0.688241859322904;0.553504823593675
1.6666666666666667;0.5144927194956503;0.5242535625036332
0.6666666666666666;0.6631892603193084;0.5577350269189625
1.3333333333333333;0.6832169424940955;0.6702360772679451
2.0;0.692559756562977;0.6689840474418445
2.0;0.6858521131801842;0.6877052523524236
0.6666666666666666;0.3531532879124021;0.4999999999999999
3.0;0.7318866807970806;0.74196931758885
3.0;0.7520061195253377;0.6533929977694739
1.3333333333333333;0.5984811339140861;0.5894427190999915
2.0;0.7090575835177384;0.6658714208533298
2.0;0.540465867433622;0.5969979492078962
1.0;0.3901427459683149;0.5438529009653513
1.6666666666666667;0.6676843020230897;0.6216379611493279
2.0;0.7760964589724365;0.6622805397264315
0.3333333333333333;0.5532776819183316;0.5500626174321758
2.3333333333333335;0.7336750012689804;0.6669826227164622
2.0;0.6788129998657887;0.5481125224324687
1.3333333333333333;0.5308842786130418;0.6443375672974063
2.6666666666666665;0.8255008255012383;0.912750412750619
1.0;0.4740650715111257;0.5912870929175276
0.3333333333333333;0.6780387190966376;0.5835917318863029
1.3333333333333333;0.7263765800138363;0.6507556722888816
1.3333333333333333;0.45774927363434315;0.5831410993210538
2.3333333333333335;0.6455384861665032;0.5615457454896663
3.0;0.8024096278609965;0.7661945506280454
3.0;0.6838680212817786;0.6595966325465794
3.0;0.6248940516947133;0.6833088937766916
1.3333333333333333;0.6890364009772242;0.6756757383339549
3.0;0.601282571900191;0.6282472940106442
1.3333333333333333;0.5321859305341544;0.5288675134594811
4.0;0.5705398953130609;0.6565560727712872
2.6666666666666665;0.6467356593965422;0.6482498633322201
0.3333333333333333;0.2591102641181664;0.4999999999999999
0.0;0.5512482735109283;0.6131270297007559
0.0;0.18651869947123242;0.4999999999999999
0.0;0.4447928510984052;0.5362738125055004
0.6666666666666666;0.5845001238309507;0.6569835016556445
0.3333333333333333;0.5109889834979995;0.5821994936526785
0.6666666666666666;0.6167080764970663;0.5300964632714422
0.3333333333333333;0.5953949474771186;0.6139490156605759
0.3333333333333333;0.6170927670852985;0.5705524723963324
0.0;0.4694289229555191;0.5527046276694729
0.0;0.5501243328591623;0.4999999999999999
0.0;0.4016156803590194;0.4999999999999999
1.0;0.31845977804110326;0.4999999999999999
0.0;0.6063032068522538;0.5745355992499929
0.0;0.41994292685041557;0.4999999999999999
0.0;0.36653251159203204;0.4999999999999999
0.6666666666666666;0.5247956802833417;0.5527046276694729
0.0;0.6513156120631143;0.5403786426543623
0.0;0.7122875190899229;0.5716677636306275
0.6666666666666666;0.35902989801368845;0.4999999999999999
0.0;0.47521494102180867;0.5430331482911934
0.0;0.49651554546888904;0.5227507877596644
0.6666666666666666;0.6008529774072843;0.4999999999999999
0.3333333333333333;0.670063119178712;0.5674199862463241
0.0;0.38742709275247866;0.4999999999999999
0.3333333333333333;0.5442211971799187;0.5505339428794911
0.3333333333333333;0.43220490238429843;0.5326009931138233
0.0;0.35178999780422765;0.5322748612183951
1.0;0.4005811139268863;0.5195217202360757
0.0;0.6035911214591169;0.4999999999999999
0.3333333333333333;0.35192870172578633;0.4999999999999999
0.6666666666666666;0.48633474496516643;0.4999999999999999
0.0;0.5557091804254346;0.4999999999999999
0.0;0.48799356580713144;0.4999999999999999
0.3333333333333333;0.42360171328382173;0.5304290309725092
0.0;0.33222023392595956;0.4999999999999999
1.0;0.4626900882571337;0.558068670513954
0.0;0.5010662882711038;0.5285830975237513
0.0;0.5194183718748556;0.5533338600901082
0.3333333333333333;0.5768847980402392;0.5283069258536148
0.0;0.4331295009383663;0.4999999999999999
0.3333333333333333;0.47289065214242393;0.515882522621282
0.0;0.710656419720923;0.4999999999999999
0.0;0.6189302376314505;0.5294627825494393
0.3333333333333333;0.5464422514870918;0.5514344499873639
1.0;0.6202500691000422;0.5691714463866073
0.0;0.4600098527780499;0.4999999999999999
0.3333333333333333;0.5217522339747096;0.5632842387290043
0.6666666666666666;0.5533799109599722;0.4999999999999999
0.0;0.5284750838646323;0.4999999999999999
0.6666666666666666;0.5261520951099836;0.5235702260395515
1.0;0.5765455062821088;0.598975156313961
0.0;0.4932704997090156;0.4999999999999999
0.0;0.556621311432336;0.5363696483726653
0.0;0.5394174573551179;0.4999999999999999
0.0;0.49596585194914317;0.4999999999999999
0.6666666666666666;0.5982792096299253;0.554554472558998
0.3333333333333333;0.25896233713016764;0.531008683647302
1.0;0.4214563719758178;0.5346687622640767
0.6666666666666666;0.5013947821305433;0.4999999999999999
0.3333333333333333;0.5751874442683266;0.6074172311059148
0.3333333333333333;0.5065512552140338;0.558068670513954
0.0;0.18082728229766798;0.4999999999999999
0.3333333333333333;0.5570849353772489;0.5348949281726808
0.0;0.4377267622362246;0.4999999999999999
0.0;0.7908319699228268;0.4999999999999999
0.0;0.3318569611999851;0.5472455591261532
0.3333333333333333;0.6013040628761666;0.5462250163521023
0.3333333333333333;0.38284116076954644;0.4999999999999999
0.6666666666666666;0.4662862295506031;0.5652173913043477
0.3333333333333333;0.2567417238425281;0.4999999999999999
0.0;0.43201217860739083;0.5354384955969166
0.3333333333333333;0.4054708956982236;0.5376022231091472
0.0;0.31759418188682115;0.4999999999999999
0.0;0.3964824629264776;0.5253184841770916
0.0;0.371099332149446;0.4999999999999999
0.0;0.519826400916346;0.5569802882298188
0.3333333333333333;0.40934640546227585;0.4999999999999999
0.0;0.46634754556753893;0.5277350098112613
0.0;0.5973011499661349;0.4999999999999999
0.3333333333333333;0.31056258596967573;0.4999999999999999
0.3333333333333333;0.4811510747122212;0.5582634119907458
1.0;0.5727322475752242;0.4999999999999999
0.0;0.4171070433109734;0.4999999999999999
0.0;0.5932997422705923;0.5298807152333598
0.3333333333333333;0.5310737757442574;0.5499999999999998
0.0;0.4492168471244279;0.533709993123162
0.3333333333333333;0.36877817656850415;0.4999999999999999
0.3333333333333333;0.632312696451703;0.582177806848182
0.3333333333333333;0.38693697166758484;0.4999999999999999
0.6666666666666666;0.6194118103291795;0.4999999999999999
0.0;0.6138578931608261;0.526688025634181
0.0;0.6111877776611859;0.4999999999999999
0.0;0.5348638673505701;0.5522307164495707
0.0;0.5827387305526833;0.5322748612183951
