Human;COMMixed_WBSM-AncSPLWeightedJiangConrath_String-BlockDistance_lambda0.5;COMMixed_Mixed_lambda0.5
3.5;0.9128709291752769;0.9564354645876383
2.5;0.8290022766800493;0.807170741989369
3.45;0.9628870353803385;0.87356498984947
4.0;0.9215580801509842;0.9391550328268399
3.0;0.7340149082092551;0.665561345453311
2.0;0.8003580740504316;0.7057377999494558
2.5;0.8329621573981376;0.7996215787359637
3.0;0.8806453332358783;0.8390179136821146
0.0;0.6030895416568418;0.5878371982657162
2.5;0.8010573162071432;0.7282177322938191
3.0;0.9855419472961141;0.9472135954999579
0.5;0.5248998530572987;0.4999999999999999
3.0;0.8616820805522154;0.7697428294317583
4.1;0.8870655881236867;0.8514797457833188
3.5;0.9135939832703732;0.8913118960624631
4.0;0.9594423671963949;0.9422689813358514
2.5;0.7601767929856802;0.7818107400953389
4.0;0.9701096097846573;0.9736275567979091
4.0;0.935864079945808;0.8925405078644308
4.1;0.8419359872687902;0.8656362120635652
4.0;0.9825162089059604;0.9743416490252568
3.0;0.9578958607145177;0.9125614762402809
4.0;0.909493475188339;0.8812212878757826
3.0;0.8730241615941476;0.8651483716701106
4.5;0.9431096779396692;0.9532996425607262
3.5;0.9371196884750638;0.9351941398892445
3.5;0.6332152038245227;0.5877058019307029
3.0;0.9748663491702743;0.9267819784654187
3.5;0.9939631028116964;0.9666282626286913
4.0;0.985235652690518;0.9890641235717939
4.0;0.9542899822902047;0.9651302547095316
4.0;0.9731537472706052;0.9565217391304348
3.0;0.8029567453875484;0.8336230624913195
2.5;0.86460854834775;0.8535533905932737
2.5;0.5989213885760862;0.6532848348712413
3.0;0.8869883916660978;0.8337119062359573
0.0;0.5456130650453289;0.4999999999999999
4.25;0.8094899297797812;0.858568582800318
3.0;0.849427825655815;0.8207665139358923
3.0;0.8964279695688011;0.8171675237082732
4.0;0.7863506439643971;0.8076923076923076
0.0;0.5280798176964865;0.5635240816804283
3.5;0.8815592138672373;0.8544587784792832
