
Id source;Id target;Exact distance;AncSPL distance
GO:1900306;GO:0001777;12.0;12.0
GO:1904793;GO:0009851;9.0;9.0
GO:0070548;GO:0072280;13.0;13.0
GO:1904300;GO:1901227;6.0;9.0
GO:1904340;GO:0031380;15.0;17.0
GO:0008907;GO:0046219;11.0;11.0
GO:0052094;GO:0030901;6.0;6.0
GO:2000022;GO:1900171;3.0;3.0
GO:0030976;GO:1990340;8.0;8.0
GO:1900840;GO:1902831;8.0;10.0
GO:0018301;GO:0005088;11.0;11.0
GO:0060213;GO:0052887;14.0;16.0
GO:1990405;GO:0003978;8.0;8.0
GO:0006607;GO:1990736;9.0;11.0
GO:0102626;GO:0120185;12.0;14.0
GO:0030679;GO:0030281;9.0;9.0
GO:0050321;GO:0140068;7.0;9.0
GO:0032534;GO:0052820;14.0;14.0
GO:0010256;GO:0097063;8.0;8.0
GO:0003278;GO:0010280;11.0;12.0
GO:0046187;GO:0031363;7.0;8.0
GO:1900549;GO:0090481;7.0;7.0
GO:0034611;GO:0099699;11.0;11.0
GO:0090669;GO:0071369;10.0;10.0
GO:0003913;GO:0048747;11.0;11.0
GO:0045486;GO:0001985;12.0;12.0
GO:0032152;GO:1903761;12.0;12.0
GO:0072164;GO:0038011;10.0;10.0
GO:0060578;GO:0018085;11.0;11.0
GO:0006769;GO:0045538;9.0;11.0
GO:0034281;GO:0000466;16.0;18.0
GO:0050704;GO:0098624;11.0;11.0
GO:0006006;GO:1900498;10.0;12.0
GO:0033701;GO:1901326;11.0;11.0
GO:0036289;GO:0021858;10.0;12.0
GO:0070016;GO:0051877;12.0;12.0
GO:0090028;GO:0052604;11.0;12.0
GO:0003958;GO:1900583;11.0;11.0
GO:0043113;GO:2001010;7.0;10.0
GO:0000921;GO:1901876;7.0;10.0
GO:0110162;GO:0031904;14.0;14.0
GO:0001956;GO:0061076;6.0;8.0
GO:0060281;GO:0072552;13.0;13.0
GO:1901296;GO:1990160;13.0;14.0
GO:2000291;GO:1900109;9.0;9.0
GO:0043354;GO:2000327;9.0;9.0
GO:2000432;GO:0000244;10.0;14.0
GO:0008275;GO:1901128;10.0;10.0
GO:0010617;GO:0044346;7.0;8.0
GO:1990812;GO:0102447;12.0;12.0
GO:0008016;GO:0001118;9.0;13.0
GO:0019592;GO:0019434;9.0;9.0
GO:0030118;GO:0060052;10.0;10.0
GO:0043815;GO:0050089;8.0;8.0
GO:0010585;GO:2001096;8.0;8.0
GO:0033756;GO:0031768;10.0;10.0
GO:0044585;GO:1902443;14.0;14.0
GO:0102499;GO:0071414;12.0;12.0
GO:0033255;GO:0032966;18.0;19.0
GO:0032414;GO:0008070;9.0;9.0
GO:0072580;GO:0043051;11.0;14.0
GO:1904718;GO:2001160;10.0;10.0
GO:0140429;GO:0032708;9.0;10.0
GO:0005502;GO:0046780;12.0;15.0
GO:0016699;GO:1990408;11.0;11.0
GO:0061485;GO:0004415;13.0;14.0
GO:0015355;GO:0040011;8.0;8.0
GO:0015478;GO:0005865;10.0;10.0
GO:0048007;GO:0009201;9.0;11.0
GO:0015131;GO:0035788;13.0;14.0
GO:0045830;GO:1901535;4.0;4.0
GO:0070239;GO:0036163;10.0;10.0
GO:0030651;GO:1903922;9.0;14.0
GO:0004386;GO:0005548;7.0;11.0
GO:1902694;GO:0007451;9.0;9.0
GO:0051299;GO:1902985;3.0;3.0
GO:0060536;GO:0046067;11.0;11.0
GO:1903729;GO:0061209;7.0;9.0
GO:0006357;GO:0009522;9.0;13.0
