
Distance;# pairs;Overall time (secs);Avg speed (concept pairs/secs)
0;1008;0.0;Infinity
1;1027;0.117;8777.777777777777
2;17033;4.201;4054.5108307545825
3;12536;2.358;5316.369804919423
4;25956;4.056;6399.408284023669
5;56903;8.078;7044.19410745234
6;127212;16.353;7779.123096679507
7;278908;38.986;7154.055301903248
8;459520;54.209;8476.82119205298
9;717448;78.738;9111.839264395845
10;1003410;107.405;9342.302499883617
11;1190466;117.839;10102.478805828292
12;1233869;110.84;11131.983038614218
13;1148161;92.045;12473.909500787659
14;987846;71.765;13765.01079913607
15;803849;52.564;15292.766912715928
16;623327;36.878;16902.407939693043
17;457825;24.798;18462.17436890072
18;322424;16.851;19133.8199513382
19;216641;10.583;20470.660493243882
20;137936;6.142;22457.831325301202
21;82990;3.368;24640.736342042757
22;47533;1.779;26718.94322653176
23;25597;0.851;30078.73090481786
24;12566;0.388;32386.59793814433
25;5850;0.162;36111.11111111111
26;2533;0.064;39578.125
27;1012;0.024;42166.666666666664
28;1011;0.022;45954.545454545456
29;1016;0.02;50800.0
30;1029;0.016;64312.5
31;1008;0.015;67200.0
32;1008;0.012;84000.0
33;1000;0.011;90909.09090909091
34;1000;0.011;90909.09090909091
